"participant_id","study_condition","gender","age","cue","response","response_position","response_level","timestamp","time_diff_sec"
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"menschliche Kontrolle","menschliches Beeinflussen",5,2,2025-09-08 12:12:20.138,184.667000055313
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"Effizienz","effizienteres Arbeiten",1,2,2025-09-08 12:12:30.078,194.607000112534
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"Effizienz","Mensch steuert nicht",2,2,2025-09-08 12:12:38.78,203.309000015259
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"Effizienz","Mensch überwacht nur",3,2,2025-09-08 12:12:43.03,207.559000015259
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"Effizienz","KI spart Geld",4,2,2025-09-08 12:12:50.113,214.641999959946
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"Effizienz","KI umfasst mehr",5,2,2025-09-08 12:12:56.506,221.035000085831
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"gesicherte Versorgung","Stromversorgung gewährleistet",1,2,2025-09-08 12:13:18.019,242.548000097275
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"gesicherte Versorgung","Mensch kann eingreifen",2,2,2025-09-08 12:13:25.455,249.983999967575
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"gesicherte Versorgung","Mensch hat Kontrolle",3,2,2025-09-08 12:13:30.628,255.15700006485
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"gesicherte Versorgung","KI steuert effektiv",4,2,2025-09-08 12:13:38.275,262.804000139236
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"gesicherte Versorgung","keine Probleme erwartbar",5,2,2025-09-08 12:13:52.203,276.732000112534
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"entspannter Job","Mensch überwacht nur",1,2,2025-09-08 12:14:08.993,293.522000074387
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"entspannter Job","Mensch steuert nicht",2,2,2025-09-08 12:14:15.1,299.628999948502
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"entspannter Job","Steuerung wird überlassen",3,2,2025-09-08 12:14:19.312,303.841000080109
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"entspannter Job","KI läuft automatisch",4,2,2025-09-08 12:14:26.386,310.914999961853
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"entspannter Job","trotzdem hohe Konzentration",5,2,2025-09-08 12:14:34.293,318.822000026703
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"PersonnelSelection","Kontrolle",1,1,2025-09-08 12:29:15.377,0
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"PersonnelSelection","Sorgfalt",2,1,2025-09-08 12:29:39.656,24.2789998054504
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"PersonnelSelection","Verantwortung",3,1,2025-09-08 12:29:48.184,32.8069999217987
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"PersonnelSelection","Fortschritt",4,1,2025-09-08 12:30:04.765,49.3880000114441
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"PersonnelSelection","Kooperation",5,1,2025-09-08 12:30:15.463,60.0859999656677
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Kontrolle","Beaufsichtigung",1,2,2025-09-08 12:30:57.193,101.815999984741
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Kontrolle","Fehler vermeiden",2,2,2025-09-08 12:31:11.915,116.537999868393
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Kontrolle","Entscheidungen treffen",3,2,2025-09-08 12:31:47.733,152.355999946594
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Kontrolle","Aufgabe bearbeiten",4,2,2025-09-08 12:32:09.561,174.184000015259
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Kontrolle","Dokumentation",5,2,2025-09-08 12:32:19.884,184.506999969482
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Sorgfalt","Achtsamkeit",1,2,2025-09-08 12:32:35.519,200.141999959946
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Sorgfalt","gewissenhaft",2,2,2025-09-08 12:32:48.786,213.408999919891
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Sorgfalt","genau",3,2,2025-09-08 12:32:52.259,216.881999969482
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Sorgfalt","Perfektionismus",4,2,2025-09-08 12:33:16.681,241.303999900818
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Sorgfalt","produktiv",5,2,2025-09-08 12:33:31.901,256.523999929428
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Verantwortung","Entscheidungen bewusst treffen",1,2,2025-09-08 12:33:52.675,277.297999858856
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Verantwortung","wichtige Aufgaben übernehmen",2,2,2025-09-08 12:34:18.871,303.493999958038
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Verantwortung","Ganzheitlichkeit",3,2,2025-09-08 12:34:50.336,334.958999872208
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Verantwortung","Überblick",4,2,2025-09-08 12:34:59.234,343.856999874115
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Verantwortung","Rolle ausfüllen",5,2,2025-09-08 12:35:25.664,370.286999940872
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Fortschritt","Einsatz neuartiger Technik",1,2,2025-09-08 12:35:50.222,394.844999790192
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Fortschritt","alternative Verfahrensweisen",2,2,2025-09-08 12:36:21.174,425.796999931335
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Fortschritt","Prozesse optimieren",3,2,2025-09-08 12:36:33.688,438.3109998703
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Fortschritt","Zukunft gestalten",4,2,2025-09-08 12:36:43.37,447.992999792099
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Fortschritt","weiterdenken",5,2,2025-09-08 12:36:49.403,454.026000022888
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Kooperation","Zusammenarbeit Mensch Maschine",1,2,2025-09-08 12:37:08.648,473.270999908447
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Kooperation","Unterstützung",2,2,2025-09-08 12:37:23.499,488.121999979019
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Kooperation","neue Impulse",3,2,2025-09-08 12:37:36.903,501.526000022888
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Kooperation","Sicherheit",4,2,2025-09-08 12:38:12.366,536.988999843597
"5f298b2b7823df0a46e25d81","PersonnelSelection","female",46,"Kooperation","fundierte Ergebnisse",5,2,2025-09-08 12:38:28.755,553.378000020981
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"CourtDecision","Überwachung",1,1,2025-09-08 12:49:51.912,0
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"CourtDecision","Mensch wir nachlässig",2,1,2025-09-08 12:50:14.527,22.6150000095367
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"CourtDecision","KI nicht vertrauenswürdig",3,1,2025-09-08 12:50:37.443,45.5310001373291
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"CourtDecision","Dystopie",4,1,2025-09-08 12:50:46.592,54.6800000667572
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"CourtDecision","Willkür",5,1,2025-09-08 12:50:55.893,63.9809999465942
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Überwachung","Keine Privatsphäre",1,2,2025-09-08 12:51:30.777,98.8650000095367
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Überwachung","Kameras",2,2,2025-09-08 12:51:37.374,105.462000131607
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Überwachung","Algorithmen entscheiden",3,2,2025-09-08 12:51:46.998,115.085999965668
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Überwachung","Sensoren",4,2,2025-09-08 12:51:52.623,120.710999965668
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Überwachung","Datensammlung",5,2,2025-09-08 12:52:03.323,131.411000013351
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Mensch wir nachlässig","Faulheit",1,2,2025-09-08 12:52:14.295,142.383000135422
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Mensch wir nachlässig","Vertrauen in KI",2,2,2025-09-08 12:52:20.24,148.328000068665
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Mensch wir nachlässig","Ablenkung",3,2,2025-09-08 12:52:35.848,163.936000108719
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Mensch wir nachlässig","Abstumpfung",4,2,2025-09-08 12:52:49.602,177.69000005722
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Mensch wir nachlässig","Delegierung",5,2,2025-09-08 12:53:01.907,189.995000123978
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"KI nicht vertrauenswürdig","KI kein Mensch",1,2,2025-09-08 12:53:14.672,202.759999990463
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"KI nicht vertrauenswürdig","falsche Urteile",2,2,2025-09-08 12:53:21.721,209.809000015259
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"KI nicht vertrauenswürdig","Statistik keine Wahrheit",3,2,2025-09-08 12:53:39.734,227.822000026703
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"KI nicht vertrauenswürdig","Nicht Faktenbasiert",4,2,2025-09-08 12:53:58.755,246.843000173569
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"KI nicht vertrauenswürdig","Falsche Informationen",5,2,2025-09-08 12:54:10.594,258.682000160217
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Dystopie","Beängstigende Zukunft",1,2,2025-09-08 12:54:51.463,299.551000118256
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Dystopie","Untergang der Menschheit",2,2,2025-09-08 12:55:08.664,316.75200009346
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Dystopie","Macht der Maschinen",3,2,2025-09-08 12:55:18.641,326.729000091553
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Dystopie","Grauenhaftes Szenario",4,2,2025-09-08 12:55:33.253,341.341000080109
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Dystopie","KI Herrschaft",5,2,2025-09-08 12:55:58.723,366.811000108719
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Willkür","Statistik fällt Entscheidungen",1,2,2025-09-08 12:56:13.302,381.390000104904
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Willkür","Handlung ohne Begründung",2,2,2025-09-08 12:56:40.903,408.991000175476
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Willkür","Zufall",3,2,2025-09-08 12:57:05.593,433.680999994278
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Willkür","nicht Faktenbasiert",4,2,2025-09-08 12:57:27.14,455.228000164032
"614db7370f904eb5265fbc1e","CourtDecision","male",35,"Willkür","Halluzinationen",5,2,2025-09-08 12:57:39.819,467.90700006485
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"CourtDecision","bedrohlich",1,1,2025-09-08 13:24:46.34,0
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"CourtDecision","gerecht",2,1,2025-09-08 13:25:08.313,21.9730000495911
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"CourtDecision","zukunft",3,1,2025-09-08 13:25:19.783,33.4430000782013
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"CourtDecision","schlecht",4,1,2025-09-08 13:25:31.603,45.2630000114441
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"CourtDecision","unfair",5,1,2025-09-08 13:25:40.725,54.3849999904633
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"bedrohlich","fehlurteil",1,2,2025-09-08 13:26:13.375,87.0350000858307
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"bedrohlich","versagen",2,2,2025-09-08 13:26:26.721,100.381000041962
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"bedrohlich","zukunft",3,2,2025-09-08 13:26:38.913,112.573000192642
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"bedrohlich","vorurteile",4,2,2025-09-08 13:27:09.851,143.511000156403
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"bedrohlich","schnell",5,2,2025-09-08 13:27:17.514,151.174000024796
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"gerecht","ugecht",1,2,2025-09-08 13:27:35.665,169.325000047684
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"gerecht","richter",2,2,2025-09-08 13:27:52.237,185.897000074387
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"gerecht","verteidigung",3,2,2025-09-08 13:28:00.826,194.486000061035
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"gerecht","anklage",4,2,2025-09-08 13:28:07.743,201.403000116348
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"gerecht","schuld",5,2,2025-09-08 13:28:14.309,207.969000101089
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"zukunft","abhängig von ki",1,2,2025-09-08 13:28:48.343,242.003000020981
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"zukunft","technik",2,2,2025-09-08 13:28:54.323,247.983000040054
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"zukunft","unmenschlich",3,2,2025-09-08 13:29:12.829,266.489000082016
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"zukunft","unfair",4,2,2025-09-08 13:29:27.905,281.56500005722
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"zukunft","kalt",5,2,2025-09-08 13:29:36.317,289.976999998093
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"schlecht","gefahr",1,2,2025-09-08 13:29:59.857,313.517000198364
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"schlecht","kalt",2,2,2025-09-08 13:30:09.278,322.938000202179
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"schlecht","unpersönlich",3,2,2025-09-08 13:30:19.347,333.006999969482
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"schlecht","geheim",4,2,2025-09-08 13:30:31.751,345.411000013351
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"schlecht","nicht kontrolierbar",5,2,2025-09-08 13:30:46.906,360.565999984741
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"unfair","fehlurteil",1,2,2025-09-08 13:31:00.301,373.961000204086
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"unfair","programmiert",2,2,2025-09-08 13:31:25.397,399.057000160217
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"unfair","unrecht",3,2,2025-09-08 13:31:35.502,409.162000179291
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"unfair","wiederspruch",4,2,2025-09-08 13:31:53.031,426.690999984741
"5e5832478c2b6f03f9acd234","CourtDecision","male",54,"unfair","verteidigung",5,2,2025-09-08 13:32:04.718,438.378000020981
"60e87602e72ecfc9c9253e43","Migration","female",26,"Migration","computer",1,1,2025-09-08 13:45:22.43,0
"60e87602e72ecfc9c9253e43","Migration","female",26,"Migration","flüchtige",2,1,2025-09-08 13:45:29.531,7.10099983215332
"60e87602e72ecfc9c9253e43","Migration","female",26,"Migration","boot",3,1,2025-09-08 13:45:31.188,8.75799989700317
"60e87602e72ecfc9c9253e43","Migration","female",26,"Migration","ausland",4,1,2025-09-08 13:45:34.029,11.5989999771118
"60e87602e72ecfc9c9253e43","Migration","female",26,"Migration","europa",5,1,2025-09-08 13:45:46.124,23.694000005722
"60e87602e72ecfc9c9253e43","Migration","female",26,"computer","maus",1,2,2025-09-08 13:45:58.4,35.9700000286102
"60e87602e72ecfc9c9253e43","Migration","female",26,"computer","headset",2,2,2025-09-08 13:46:01.226,38.7960000038147
"60e87602e72ecfc9c9253e43","Migration","female",26,"computer","tastatur",3,2,2025-09-08 13:46:07.082,44.6519999504089
"60e87602e72ecfc9c9253e43","Migration","female",26,"computer","browser",4,2,2025-09-08 13:46:11.031,48.6009998321533
"60e87602e72ecfc9c9253e43","Migration","female",26,"computer","internet",5,2,2025-09-08 13:46:15.175,52.7449998855591
"60e87602e72ecfc9c9253e43","Migration","female",26,"flüchtige","boot",1,2,2025-09-08 13:46:19.663,57.2330000400543
"60e87602e72ecfc9c9253e43","Migration","female",26,"flüchtige","ausland",2,2,2025-09-08 13:46:23.048,60.6180000305176
"60e87602e72ecfc9c9253e43","Migration","female",26,"flüchtige","flugzeug",3,2,2025-09-08 13:46:29.176,66.7460000514984
"60e87602e72ecfc9c9253e43","Migration","female",26,"flüchtige","erdbeben",4,2,2025-09-08 13:46:35.742,73.3120000362396
"60e87602e72ecfc9c9253e43","Migration","female",26,"flüchtige","krieg",5,2,2025-09-08 13:46:36.639,74.2089998722076
"60e87602e72ecfc9c9253e43","Migration","female",26,"boot","schiff",1,2,2025-09-08 13:46:40.857,78.4270000457764
"60e87602e72ecfc9c9253e43","Migration","female",26,"boot","meer",2,2,2025-09-08 13:46:41.926,79.4960000514984
"60e87602e72ecfc9c9253e43","Migration","female",26,"boot","wasser",3,2,2025-09-08 13:46:43.996,81.5659999847412
"60e87602e72ecfc9c9253e43","Migration","female",26,"boot","ozean",4,2,2025-09-08 13:46:46.042,83.6119999885559
"60e87602e72ecfc9c9253e43","Migration","female",26,"boot","boje",5,2,2025-09-08 13:46:49.789,87.3589999675751
"60e87602e72ecfc9c9253e43","Migration","female",26,"ausland","amerika",1,2,2025-09-08 13:46:57.185,94.7549998760223
"60e87602e72ecfc9c9253e43","Migration","female",26,"ausland","süd amerika",2,2,2025-09-08 13:47:01.666,99.2359998226166
"60e87602e72ecfc9c9253e43","Migration","female",26,"ausland","brasilien",3,2,2025-09-08 13:47:04.189,101.758999824524
"60e87602e72ecfc9c9253e43","Migration","female",26,"ausland","fremd",4,2,2025-09-08 13:47:08.196,105.766000032425
"60e87602e72ecfc9c9253e43","Migration","female",26,"ausland","sonne",5,2,2025-09-08 13:47:14.275,111.84500002861
"60e87602e72ecfc9c9253e43","Migration","female",26,"europa","die eu",1,2,2025-09-08 13:47:23.101,120.671000003815
"60e87602e72ecfc9c9253e43","Migration","female",26,"europa","infrastruktur",2,2,2025-09-08 13:47:32.863,130.432999849319
"60e87602e72ecfc9c9253e43","Migration","female",26,"europa","essen",3,2,2025-09-08 13:47:35.261,132.830999851227
"60e87602e72ecfc9c9253e43","Migration","female",26,"europa","mc donalds",4,2,2025-09-08 13:47:38.429,135.998999834061
"60e87602e72ecfc9c9253e43","Migration","female",26,"europa","urlaub",5,2,2025-09-08 13:47:47.051,144.621000051498
"6103b3f524b79dc24a2e413c","Migration","female",40,"Migration","ChatGPT",1,1,2025-09-08 13:46:00.086,0
"6103b3f524b79dc24a2e413c","Migration","female",40,"Migration","Problematisch",2,1,2025-09-08 13:46:05.955,5.86899995803833
"6103b3f524b79dc24a2e413c","Migration","female",40,"Migration","Bias",3,1,2025-09-08 13:46:08.485,8.3989999294281
"6103b3f524b79dc24a2e413c","Migration","female",40,"Migration","Datenschutz",4,1,2025-09-08 13:46:15.077,14.9909999370575
"6103b3f524b79dc24a2e413c","Migration","female",40,"Migration","Voreingenommen",5,1,2025-09-08 13:46:33.286,33.2000000476837
"6103b3f524b79dc24a2e413c","Migration","female",40,"ChatGPT","Was für KI",1,2,2025-09-08 13:46:56.44,56.3540000915527
"6103b3f524b79dc24a2e413c","Migration","female",40,"ChatGPT","Datenschutz",2,2,2025-09-08 13:47:02.944,62.8580000400543
"6103b3f524b79dc24a2e413c","Migration","female",40,"ChatGPT","Schwierig",3,2,2025-09-08 13:47:08.968,68.8819999694824
"6103b3f524b79dc24a2e413c","Migration","female",40,"ChatGPT","Zu spät",4,2,2025-09-08 13:47:20.215,80.1289999485016
"6103b3f524b79dc24a2e413c","Migration","female",40,"ChatGPT","Was heißt Beaufsichtigung",5,2,2025-09-08 13:47:29.816,89.7300000190735
"6103b3f524b79dc24a2e413c","Migration","female",40,"Problematisch","Rassismus",1,2,2025-09-08 13:47:35.417,95.3310000896454
"6103b3f524b79dc24a2e413c","Migration","female",40,"Problematisch","Welche Datenbasis",2,2,2025-09-08 13:47:43.684,103.598000049591
"6103b3f524b79dc24a2e413c","Migration","female",40,"Problematisch","Undurchsichtig",3,2,2025-09-08 13:47:46.406,106.319999933243
"6103b3f524b79dc24a2e413c","Migration","female",40,"Problematisch","Datenschutz",4,2,2025-09-08 13:47:49.121,109.035000085831
"6103b3f524b79dc24a2e413c","Migration","female",40,"Problematisch","Nicht nachhvollziehbar",5,2,2025-09-08 13:48:01.125,121.039000034332
"6103b3f524b79dc24a2e413c","Migration","female",40,"Bias","Vorurteile",1,2,2025-09-08 13:48:06.365,126.279000043869
"6103b3f524b79dc24a2e413c","Migration","female",40,"Bias","Undurchsichtig",2,2,2025-09-08 13:48:11.428,131.342000007629
"6103b3f524b79dc24a2e413c","Migration","female",40,"Bias","Wonach entscheidet KI",3,2,2025-09-08 13:48:20.437,140.351000070572
"6103b3f524b79dc24a2e413c","Migration","female",40,"Bias","Welche Trainingsdaten",4,2,2025-09-08 13:48:34.216,154.130000114441
"6103b3f524b79dc24a2e413c","Migration","female",40,"Bias","Datenschutz",5,2,2025-09-08 13:48:36.468,156.381999969482
"6103b3f524b79dc24a2e413c","Migration","female",40,"Datenschutz","Welche Trainingsdaten",1,2,2025-09-08 13:48:44.456,164.370000123978
"6103b3f524b79dc24a2e413c","Migration","female",40,"Datenschutz","Wohin gehen Daten",2,2,2025-09-08 13:48:47.695,167.608999967575
"6103b3f524b79dc24a2e413c","Migration","female",40,"Datenschutz","Wer kontrolliert",3,2,2025-09-08 13:48:51.46,171.374000072479
"6103b3f524b79dc24a2e413c","Migration","female",40,"Datenschutz","Welche KI",4,2,2025-09-08 13:48:57.88,177.794000148773
"6103b3f524b79dc24a2e413c","Migration","female",40,"Datenschutz","Aufsicht",5,2,2025-09-08 13:49:07.205,187.118999958038
"6103b3f524b79dc24a2e413c","Migration","female",40,"Voreingenommen","Rassismus",1,2,2025-09-08 13:49:17.7,197.614000082016
"6103b3f524b79dc24a2e413c","Migration","female",40,"Voreingenommen","Menschliche Vorurteile",2,2,2025-09-08 13:49:29.085,208.999000072479
"6103b3f524b79dc24a2e413c","Migration","female",40,"Voreingenommen","Maschine undurchsichtig",3,2,2025-09-08 13:49:32.91,212.824000120163
"6103b3f524b79dc24a2e413c","Migration","female",40,"Voreingenommen","Nicht neutral",4,2,2025-09-08 13:49:38.514,218.427999973297
"6103b3f524b79dc24a2e413c","Migration","female",40,"Voreingenommen","Nicht nachvollziehbar",5,2,2025-09-08 13:49:48.301,228.215000152588
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"AutonomousWeapons","Gefahr",1,1,2025-09-08 14:24:23.718,0
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"AutonomousWeapons","Risiko",2,1,2025-09-08 14:24:25.306,1.58800005912781
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"AutonomousWeapons","Zukunft",3,1,2025-09-08 14:24:34.437,10.7190001010895
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"AutonomousWeapons","Dystopie",4,1,2025-09-08 14:24:36.495,12.7769999504089
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"AutonomousWeapons","Panik",5,1,2025-09-08 14:24:44.157,20.4390001296997
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Gefahr","welche Gefahren entstehen",1,2,2025-09-08 14:25:17.847,54.1289999485016
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Gefahr","potentielle Risiken",2,2,2025-09-08 14:25:28.108,64.3900001049042
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Gefahr","menschliches Versagen",3,2,2025-09-08 14:25:32.963,69.2450001239777
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Gefahr","Versagen der KI",4,2,2025-09-08 14:25:42.202,78.4839999675751
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Gefahr","technische Fehler",5,2,2025-09-08 14:25:48.073,84.3550000190735
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Risiko","schlecht bezahlter Mensch",1,2,2025-09-08 14:26:06.852,103.134000062943
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Risiko","menschliche Fehler",2,2,2025-09-08 14:26:10.159,106.440999984741
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Risiko","Fehler der KI",3,2,2025-09-08 14:26:14.218,110.5
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Risiko","Mensch schläft ein",4,2,2025-09-08 14:26:23.333,119.615000009537
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Risiko","kriegstechnische Konsequenzen",5,2,2025-09-08 14:26:41.769,138.051000118256
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Zukunft","Zukunftsvisionen",1,2,2025-09-08 14:28:13.882,230.164000034332
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Zukunft","heikle Zukunftsperspektive",2,2,2025-09-08 14:28:21.727,238.009000062943
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Zukunft","Mensch und Maschine",3,2,2025-09-08 14:28:28.607,244.889000177383
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Zukunft","Symbiose",4,2,2025-09-08 14:28:44.517,260.799000024796
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Zukunft","Entmachtung",5,2,2025-09-08 14:28:46.288,262.570000171661
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Dystopie","Entmachtung",1,2,2025-09-08 14:28:56.946,273.228000164032
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Dystopie","Sklaverei",2,2,2025-09-08 14:28:58.447,274.729000091553
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Dystopie","Unterschicht",3,2,2025-09-08 14:29:08.501,284.782999992371
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Dystopie","Armut",4,2,2025-09-08 14:29:12.074,288.355999946594
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Dystopie","Arbeitslosigkeit",5,2,2025-09-08 14:29:15.363,291.644999980927
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Panik","Motivation von Großkonzernen",1,2,2025-09-08 14:29:28.31,304.592000007629
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Panik","Arbeitslosigkeit",2,2,2025-09-08 14:29:47.48,323.762000083923
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Panik","AGI",3,2,2025-09-08 14:30:05.519,341.801000118256
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Panik","Krieg",4,2,2025-09-08 14:30:15.397,351.679000139236
"5bdc9f34da3ba60001c4226a","AutonomousWeapons","male",31,"Panik","Menschen sterben",5,2,2025-09-08 14:30:23.449,359.730999946594
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"CriticalInfrastructure","Hilfreich",1,1,2025-09-08 14:25:32.616,0
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"CriticalInfrastructure","Terminator",2,1,2025-09-08 14:25:37.799,5.18300008773804
